"Thursday, August 23, 12"	14:00	3	0	1	1	31.98	34.85	46	15.0013
"Thursday, August 23, 12"	15:00	3	0	1	1	31.98	34.85	46	8.9981
"Thursday, August 23, 12"	16:00	3	0	1	1	31.16	34.09	48	11.0014
"Thursday, August 23, 12"	17:00	3	0	1	1	31.16	34.09	45	15.0013
"Thursday, August 23, 12"	18:00	3	0	1	1	30.34	33.335	48	15.0013
"Thursday, August 23, 12"	19:00	3	0	1	1	29.52	33.335	51	6.0032
"Thursday, August 23, 12"	20:00	3	0	1	1	28.7	32.575	61	7.0015
"Thursday, August 23, 12"	21:00	3	0	1	1	28.7	32.575	61	8.9981
"Thursday, August 23, 12"	22:00	3	0	1	2	27.88	31.82	61	7.0015
"Thursday, August 23, 12"	23:00	3	0	1	2	27.06	31.06	69	0
"Friday, August 24, 12"	0:00	3	0	1	2	27.06	31.06	69	0
"Friday, August 24, 12"	1:00	3	0	1	2	26.24	30.305	73	0
"Friday, August 24, 12"	2:00	3	0	1	1	27.06	31.06	69	0
"Friday, August 24, 12"	3:00	3	0	1	1	26.24	30.305	73	0
"Friday, August 24, 12"	4:00	3	0	1	2	26.24	30.305	73	0
"Friday, August 24, 12"	5:00	3	0	1	1	26.24	29.545	78	0
"Friday, August 24, 12"	6:00	3	0	1	2	25.42	28.79	83	0
"Friday, August 24, 12"	7:00	3	0	1	2	26.24	29.545	78	0
"Friday, August 24, 12"	8:00	3	0	1	2	27.06	31.06	74	0
"Friday, August 24, 12"	9:00	3	0	1	2	29.52	33.335	58	0
"Friday, August 24, 12"	10:00	3	0	1	2	31.16	34.09	48	0
"Friday, August 24, 12"	11:00	3	0	1	2	31.16	34.09	48	7.0015
"Friday, August 24, 12"	12:00	3	0	1	2	31.16	34.09	45	6.0032
"Friday, August 24, 12"	13:00	3	0	1	2	32.8	35.605	41	7.0015
"Friday, August 24, 12"	14:00	3	0	1	1	31.98	34.85	43	7.0015
"Friday, August 24, 12"	15:00	3	0	1	2	31.16	34.09	48	8.9981
"Friday, August 24, 12"	16:00	3	0	1	2	31.16	34.09	48	8.9981
"Friday, August 24, 12"	17:00	3	0	1	2	30.34	33.335	51	15.0013
"Friday, August 24, 12"	18:00	3	0	1	2	29.52	34.09	62	12.998
"Friday, August 24, 12"	19:00	3	0	1	2	29.52	33.335	58	11.0014
"Friday, August 24, 12"	20:00	3	0	1	2	28.7	32.575	65	15.0013
"Friday, August 24, 12"	21:00	3	0	1	2	28.7	32.575	61	11.0014
"Friday, August 24, 12"	22:00	3	0	1	2	28.7	32.575	61	0
"Friday, August 24, 12"	23:00	3	0	1	2	27.88	31.82	69	6.0032
"Saturday, August 25, 12"	0:00	3	0	0	2	28.7	32.575	61	0
"Saturday, August 25, 12"	1:00	3	0	0	2	27.88	31.82	69	0
"Saturday, August 25, 12"	2:00	3	0	0	2	27.06	31.06	74	6.0032
"Saturday, August 25, 12"	3:00	3	0	0	1	27.06	31.06	69	6.0032
"Saturday, August 25, 12"	4:00	3	0	0	2	27.06	31.06	69	7.0015
"Saturday, August 25, 12"	5:00	3	0	0	2	26.24	30.305	73	11.0014
"Saturday, August 25, 12"	6:00	3	0	0	2	26.24	29.545	78	11.0014
"Saturday, August 25, 12"	7:00	3	0	0	2	26.24	29.545	78	12.998
"Saturday, August 25, 12"	8:00	3	0	0	2	27.06	31.06	74	16.9979
"Saturday, August 25, 12"	9:00	3	0	0	2	27.88	31.82	69	19.0012
"Saturday, August 25, 12"	10:00	3	0	0	2	28.7	32.575	65	19.9995
"Saturday, August 25, 12"	11:00	3	0	0	2	29.52	34.09	62	19.0012
"Saturday, August 25, 12"	12:00	3	0	0	3	29.52	33.335	54	26.0027
"Saturday, August 25, 12"	13:00	3	0	0	2	29.52	33.335	51	23.9994
"Saturday, August 25, 12"	14:00	3	0	0	3	27.06	31.06	65	16.9979
"Saturday, August 25, 12"	15:00	3	0	0	2	26.24	30.305	73	22.0028
"Saturday, August 25, 12"	16:00	3	0	0	2	27.06	31.06	74	19.9995
"Saturday, August 25, 12"	17:00	3	0	0	2	27.06	31.06	74	22.0028
"Saturday, August 25, 12"	18:00	3	0	0	2	27.06	31.06	69	31.0009
"Saturday, August 25, 12"	19:00	3	0	0	2	26.24	29.545	78	19.9995
"Saturday, August 25, 12"	20:00	3	0	0	3	25.42	28.79	83	16.9979
"Saturday, August 25, 12"	21:00	3	0	0	1	25.42	28.79	83	23.9994
"Saturday, August 25, 12"	22:00	3	0	0	1	25.42	28.79	83	23.9994
"Saturday, August 25, 12"	23:00	3	0	0	2	25.42	28.79	83	16.9979
"Sunday, August 26, 12"	0:00	3	0	0	1	26.24	28.79	89	16.9979
"Sunday, August 26, 12"	1:00	3	0	0	1	26.24	28.79	89	12.998
"Sunday, August 26, 12"	2:00	3	0	0	2	26.24	28.79	89	15.0013
"Sunday, August 26, 12"	3:00	3	0	0	2	26.24	28.79	89	16.9979
"Sunday, August 26, 12"	4:00	3	0	0	2	26.24	28.79	89	12.998
"Sunday, August 26, 12"	5:00	3	0	0	1	26.24	28.79	89	12.998
"Sunday, August 26, 12"	6:00	3	0	0	1	25.42	28.03	88	19.9995
"Sunday, August 26, 12"	7:00	3	0	0	1	26.24	28.79	89	12.998
"Sunday, August 26, 12"	8:00	3	0	0	1	27.88	31.82	79	19.0012
"Sunday, August 26, 12"	9:00	3	0	0	1	27.88	31.82	79	16.9979
"Sunday, August 26, 12"	10:00	3	0	0	1	30.34	34.85	66	26.0027
"Sunday, August 26, 12"	11:00	3	0	0	1	30.34	34.85	66	23.9994
"Sunday, August 26, 12"	12:00	3	0	0	3	29.52	34.85	74	23.9994
"Sunday, August 26, 12"	13:00	3	0	0	3	27.06	30.305	78	27.9993
"Sunday, August 26, 12"	14:00	3	0	0	1	26.24	28.79	89	7.0015
"Sunday, August 26, 12"	15:00	3	0	0	3	26.24	28.79	89	19.0012
"Sunday, August 26, 12"	16:00	3	0	0	3	26.24	28.79	89	19.0012
"Sunday, August 26, 12"	17:00	3	0	0	1	26.24	28.79	89	15.0013
"Sunday, August 26, 12"	18:00	3	0	0	2	26.24	28.79	89	6.0032
"Sunday, August 26, 12"	19:00	3	0	0	2	26.24	28.79	89	11.0014
"Sunday, August 26, 12"	20:00	3	0	0	1	26.24	28.79	89	11.0014
"Sunday, August 26, 12"	21:00	3	0	0	1	26.24	28.79	83	8.9981
"Sunday, August 26, 12"	22:00	3	0	0	1	25.42	28.03	88	6.0032
"Sunday, August 26, 12"	23:00	3	0	0	1	25.42	28.79	83	6.0032
"Monday, August 27, 12"	0:00	3	0	1	1	25.42	28.79	83	0
"Monday, August 27, 12"	1:00	3	0	1	1	25.42	28.03	88	6.0032
"Monday, August 27, 12"	2:00	3	0	1	1	25.42	28.03	88	8.9981
"Monday, August 27, 12"	3:00	3	0	1	1	25.42	28.03	88	6.0032
"Monday, August 27, 12"	4:00	3	0	1	1	25.42	28.79	83	0
"Monday, August 27, 12"	5:00	3	0	1	1	25.42	28.03	88	0
"Monday, August 27, 12"	6:00	3	0	1	1	25.42	28.03	88	0
"Monday, August 27, 12"	7:00	3	0	1	1	27.06	30.305	83	0
"Monday, August 27, 12"	8:00	3	0	1	1	27.06	30.305	83	6.0032
"Monday, August 27, 12"	9:00	3	0	1	1	27.06	30.305	83	7.0015
"Monday, August 27, 12"	10:00	3	0	1	1	29.52	34.85	74	8.9981
"Monday, August 27, 12"	11:00	3	0	1	1	30.34	34.85	66	12.998
"Monday, August 27, 12"	12:00	3	0	1	1	31.16	35.605	62	0
"Monday, August 27, 12"	13:00	3	0	1	1	31.16	35.605	57	11.0014
"Monday, August 27, 12"	14:00	3	0	1	1	32.8	37.12	49	6.0032
"Monday, August 27, 12"	15:00	3	0	1	1	32.8	37.88	55	19.9995
"Monday, August 27, 12"	16:00	3	0	1	1	32.8	37.88	55	16.9979
"Monday, August 27, 12"	17:00	3	0	1	1	32.8	36.365	46	15.0013
"Monday, August 27, 12"	18:00	3	0	1	1	31.98	35.605	52	16.9979
"Monday, August 27, 12"	19:00	3	0	1	1	30.34	34.85	70	15.0013
"Monday, August 27, 12"	20:00	3	0	1	1	30.34	34.85	70	12.998
"Monday, August 27, 12"	21:00	3	0	1	1	29.52	34.85	74	12.998
"Monday, August 27, 12"	22:00	3	0	1	1	28.7	33.335	84	12.998
"Monday, August 27, 12"	23:00	3	0	1	1	28.7	33.335	84	11.0014
"Tuesday, August 28, 12"	0:00	3	0	1	1	28.7	33.335	84	16.9979
"Tuesday, August 28, 12"	1:00	3	0	1	1	27.88	31.82	89	12.998
"Tuesday, August 28, 12"	2:00	3	0	1	1	27.88	31.82	83	16.9979
"Tuesday, August 28, 12"	3:00	3	0	1	1	27.06	29.545	89	8.9981
"Tuesday, August 28, 12"	4:00	3	0	1	1	27.06	30.305	83	8.9981
"Tuesday, August 28, 12"	5:00	3	0	1	2	27.06	30.305	83	6.0032
"Tuesday, August 28, 12"	6:00	3	0	1	2	27.06	29.545	89	7.0015
"Tuesday, August 28, 12"	7:00	3	0	1	2	27.06	30.305	83	7.0015
"Tuesday, August 28, 12"	8:00	3	0	1	2	27.06	31.06	85	7.0015
"Tuesday, August 28, 12"	9:00	3	0	1	2	28.7	33.335	79	11.0014
"Tuesday, August 28, 12"	10:00	3	0	1	1	30.34	34.09	62	16.9979
"Tuesday, August 28, 12"	11:00	3	0	1	1	31.98	36.365	55	16.9979
"Tuesday, August 28, 12"	12:00	3	0	1	1	32.8	37.12	49	19.0012
"Tuesday, August 28, 12"	13:00	3	0	1	1	33.62	37.12	43	19.9995
"Tuesday, August 28, 12"	14:00	3	0	1	1	34.44	37.12	38	22.0028
"Tuesday, August 28, 12"	15:00	3	0	1	1	33.62	36.365	34	19.9995
"Tuesday, August 28, 12"	16:00	3	0	1	1	33.62	35.605	33	22.0028
"Tuesday, August 28, 12"	17:00	3	0	1	1	32.8	34.85	35	26.0027
"Tuesday, August 28, 12"	18:00	3	0	1	1	31.98	34.85	40	16.9979
"Tuesday, August 28, 12"	19:00	3	0	1	1	30.34	33.335	45	11.0014
"Tuesday, August 28, 12"	20:00	3	0	1	1	29.52	33.335	48	7.0015
"Tuesday, August 28, 12"	21:00	3	0	1	1	29.52	33.335	48	6.0032
"Tuesday, August 28, 12"	22:00	3	0	1	1	28.7	32.575	54	0
"Tuesday, August 28, 12"	23:00	3	0	1	1	27.88	31.82	57	0
"Wednesday, August 29, 12"	0:00	3	0	1	1	27.06	31.06	69	0
"Wednesday, August 29, 12"	1:00	3	0	1	1	26.24	30.305	69	8.9981
"Wednesday, August 29, 12"	2:00	3	0	1	1	25.42	29.545	73	8.9981
"Wednesday, August 29, 12"	3:00	3	0	1	1	25.42	29.545	73	7.0015
"Wednesday, August 29, 12"	4:00	3	0	1	1	24.6	29.545	73	15.0013
"Wednesday, August 29, 12"	5:00	3	0	1	1	24.6	29.545	73	12.998
"Wednesday, August 29, 12"	6:00	3	0	1	1	24.6	29.545	73	12.998
"Wednesday, August 29, 12"	7:00	3	0	1	1	26.24	30.305	65	6.0032
"Wednesday, August 29, 12"	8:00	3	0	1	1	27.06	31.06	61	11.0014
"Wednesday, August 29, 12"	9:00	3	0	1	1	28.7	32.575	51	12.998
"Wednesday, August 29, 12"	10:00	3	0	1	1	29.52	33.335	48	11.0014
"Wednesday, August 29, 12"	11:00	3	0	1	1	29.52	32.575	45	0
"Wednesday, August 29, 12"	12:00	3	0	1	1	31.16	34.09	40	0
"Wednesday, August 29, 12"	13:00	3	0	1	1	30.34	33.335	42	0
"Wednesday, August 29, 12"	14:00	3	0	1	1	31.16	34.09	40	6.0032
"Wednesday, August 29, 12"	15:00	3	0	1	1	31.16	34.09	40	12.998
"Wednesday, August 29, 12"	16:00	3	0	1	1	31.16	33.335	37	8.9981
"Wednesday, August 29, 12"	17:00	3	0	1	1	31.98	34.09	35	15.0013
"Wednesday, August 29, 12"	18:00	3	0	1	1	30.34	33.335	42	11.0014
"Wednesday, August 29, 12"	19:00	3	0	1	1	28.7	32.575	54	12.998
"Wednesday, August 29, 12"	20:00	3	0	1	1	27.88	31.82	57	0
"Wednesday, August 29, 12"	21:00	3	0	1	1	27.06	31.06	54	7.0015
"Wednesday, August 29, 12"	22:00	3	0	1	1	27.06	31.06	54	0
"Wednesday, August 29, 12"	23:00	3	0	1	1	27.06	31.06	57	0
"Thursday, August 30, 12"	0:00	3	0	1	1	26.24	30.305	69	0
"Thursday, August 30, 12"	1:00	3	0	1	1	26.24	30.305	65	0
"Thursday, August 30, 12"	2:00	3	0	1	1	25.42	29.545	73	0
"Thursday, August 30, 12"	3:00	3	0	1	1	25.42	29.545	73	0
"Thursday, August 30, 12"	4:00	3	0	1	1	25.42	29.545	73	0
"Thursday, August 30, 12"	5:00	3	0	1	1	25.42	29.545	73	0
"Thursday, August 30, 12"	6:00	3	0	1	1	24.6	28.03	83	11.0014
"Thursday, August 30, 12"	7:00	3	0	1	1	26.24	30.305	73	0
"Thursday, August 30, 12"	8:00	3	0	1	1	27.06	31.06	65	0
"Thursday, August 30, 12"	9:00	3	0	1	1	28.7	32.575	58	0
"Thursday, August 30, 12"	10:00	3	0	1	1	29.52	33.335	54	0
"Thursday, August 30, 12"	11:00	3	0	1	1	31.16	34.09	40	6.0032
"Thursday, August 30, 12"	12:00	3	0	1	1	31.16	34.09	45	8.9981
"Thursday, August 30, 12"	13:00	3	0	1	1	31.16	34.09	48	7.0015
"Thursday, August 30, 12"	14:00	3	0	1	1	31.16	34.09	48	8.9981
"Thursday, August 30, 12"	15:00	3	0	1	1	32.8	36.365	46	11.0014
"Thursday, August 30, 12"	16:00	3	0	1	1	32.8	36.365	43	11.0014
"Thursday, August 30, 12"	17:00	3	0	1	1	33.62	36.365	34	15.0013
"Thursday, August 30, 12"	18:00	3	0	1	1	32.8	35.605	38	8.9981
"Thursday, August 30, 12"	19:00	3	0	1	1	31.16	34.09	48	8.9981
"Thursday, August 30, 12"	20:00	3	0	1	1	30.34	34.09	58	11.0014
"Thursday, August 30, 12"	21:00	3	0	1	1	29.52	34.09	66	8.9981
"Thursday, August 30, 12"	22:00	3	0	1	1	28.7	32.575	70	0
"Thursday, August 30, 12"	23:00	3	0	1	1	28.7	33.335	74	7.0015
"Friday, August 31, 12"	0:00	3	0	1	1	27.88	31.82	83	11.0014
"Friday, August 31, 12"	1:00	3	0	1	1	27.88	31.82	83	11.0014
"Friday, August 31, 12"	2:00	3	0	1	1	27.06	29.545	89	8.9981
"Friday, August 31, 12"	3:00	3	0	1	1	27.06	29.545	89	7.0015
"Friday, August 31, 12"	4:00	3	0	1	1	26.24	28.79	89	8.9981
"Friday, August 31, 12"	5:00	3	0	1	1	26.24	28.79	89	11.0014
"Friday, August 31, 12"	6:00	3	0	1	2	26.24	28.79	89	11.0014
"Friday, August 31, 12"	7:00	3	0	1	2	26.24	28.79	89	6.0032
"Friday, August 31, 12"	8:00	3	0	1	2	28.7	33.335	74	0
"Friday, August 31, 12"	9:00	3	0	1	1	30.34	34.85	70	0
"Friday, August 31, 12"	10:00	3	0	1	1	31.16	35.605	62	6.0032
"Friday, August 31, 12"	11:00	3	0	1	1	35.26	37.12	28	19.9995
"Friday, August 31, 12"	12:00	3	0	1	1	35.26	37.12	26	16.9979
"Friday, August 31, 12"	13:00	3	0	1	1	36.08	37.88	27	22.0028
"Friday, August 31, 12"	14:00	3	0	1	1	36.9	38.635	25	15.0013
"Friday, August 31, 12"	15:00	3	0	1	1	36.9	39.395	27	19.9995
"Friday, August 31, 12"	16:00	3	0	1	1	36.9	39.395	27	16.9979
"Friday, August 31, 12"	17:00	3	0	1	1	36.08	38.635	32	11.0014
"Friday, August 31, 12"	18:00	3	0	1	1	35.26	37.88	36	16.9979
"Friday, August 31, 12"	19:00	3	0	1	1	32.8	37.12	49	8.9981
"Friday, August 31, 12"	20:00	3	0	1	1	32.8	37.12	49	8.9981
"Friday, August 31, 12"	21:00	3	0	1	1	31.16	35.605	58	12.998
"Friday, August 31, 12"	22:00	3	0	1	1	31.16	35.605	58	12.998
"Friday, August 31, 12"	23:00	3	0	1	1	30.34	34.09	62	7.0015
"Thursday, September 20, 12"	0:00	3	0	1	1	20.5	24.24	63	0
"Thursday, September 20, 12"	1:00	3	0	1	1	18.86	22.725	72	7.0015
"Thursday, September 20, 12"	2:00	3	0	1	1	18.86	22.725	72	6.0032
"Thursday, September 20, 12"	3:00	3	0	1	1	18.04	21.97	77	0
"Thursday, September 20, 12"	4:00	3	0	1	1	18.04	21.97	77	7.0015
"Thursday, September 20, 12"	5:00	3	0	1	1	18.04	21.97	77	7.0015
"Thursday, September 20, 12"	6:00	3	0	1	1	18.04	21.97	77	0
"Thursday, September 20, 12"	7:00	3	0	1	1	18.86	22.725	82	7.0015
"Thursday, September 20, 12"	8:00	3	0	1	1	20.5	24.24	68	6.0032
"Thursday, September 20, 12"	9:00	3	0	1	1	22.96	26.515	60	6.0032
"Thursday, September 20, 12"	10:00	3	0	1	1	23.78	27.275	53	6.0032
"Thursday, September 20, 12"	11:00	3	0	1	1	25.42	31.06	43	0
"Thursday, September 20, 12"	12:00	3	0	1	1	25.42	31.06	43	8.9981
"Thursday, September 20, 12"	13:00	3	0	1	1	26.24	31.06	44	8.9981
"Thursday, September 20, 12"	14:00	3	0	1	1	26.24	31.06	47	12.998
"Thursday, September 20, 12"	15:00	3	0	1	1	27.06	31.06	47	12.998
"Thursday, September 20, 12"	16:00	3	0	1	1	26.24	31.06	47	11.0014
"Thursday, September 20, 12"	17:00	3	0	1	1	26.24	31.06	50	15.0013
"Thursday, September 20, 12"	18:00	3	0	1	1	24.6	31.06	56	16.9979
"Thursday, September 20, 12"	19:00	3	0	1	1	23.78	27.275	60	15.0013
"Thursday, September 20, 12"	20:00	3	0	1	1	22.96	26.515	64	8.9981
"Thursday, September 20, 12"	21:00	3	0	1	1	22.96	26.515	64	12.998
"Thursday, September 20, 12"	22:00	3	0	1	1	22.14	25.76	73	7.0015
"Thursday, September 20, 12"	23:00	3	0	1	1	22.14	25.76	68	7.0015
"Friday, September 21, 12"	0:00	3	0	1	1	22.14	25.76	68	0
"Friday, September 21, 12"	1:00	3	0	1	1	21.32	25	72	0
"Friday, September 21, 12"	2:00	3	0	1	1	21.32	25	72	0
"Friday, September 21, 12"	3:00	3	0	1	1	20.5	24.24	77	6.0032
"Friday, September 21, 12"	4:00	3	0	1	1	20.5	24.24	77	0
"Friday, September 21, 12"	5:00	3	0	1	1	20.5	24.24	82	0
"Friday, September 21, 12"	6:00	3	0	1	1	20.5	24.24	77	6.0032
"Friday, September 21, 12"	7:00	3	0	1	1	21.32	25	77	0
"Friday, September 21, 12"	8:00	3	0	1	1	22.14	25.76	73	8.9981
"Friday, September 21, 12"	9:00	3	0	1	1	23.78	27.275	68	8.9981
"Friday, September 21, 12"	10:00	3	0	1	1	25.42	30.305	61	15.0013
"Friday, September 21, 12"	11:00	3	0	1	1	27.06	31.06	57	15.0013
"Friday, September 21, 12"	12:00	3	0	1	1	27.88	31.82	57	11.0014
"Friday, September 21, 12"	13:00	3	0	1	1	28.7	32.575	54	11.0014
"Friday, September 21, 12"	14:00	3	0	1	1	28.7	32.575	54	19.9995
"Friday, September 21, 12"	15:00	3	0	1	1	28.7	32.575	54	15.0013
"Friday, September 21, 12"	16:00	3	0	1	1	28.7	32.575	54	12.998
"Friday, September 21, 12"	17:00	3	0	1	1	27.88	31.82	57	19.0012
"Friday, September 21, 12"	18:00	3	0	1	1	27.06	31.06	61	16.9979
"Friday, September 21, 12"	19:00	3	0	1	1	26.24	30.305	65	16.9979
"Friday, September 21, 12"	20:00	3	0	1	1	25.42	30.305	69	12.998
"Friday, September 21, 12"	21:00	3	0	1	1	24.6	29.545	73	16.9979
"Friday, September 21, 12"	22:00	3	0	1	1	24.6	29.545	73	12.998
"Friday, September 21, 12"	23:00	3	0	1	1	24.6	29.545	73	22.0028
"Saturday, September 22, 12"	0:00	3	0	0	1	24.6	29.545	73	19.0012
"Saturday, September 22, 12"	1:00	3	0	0	1	23.78	27.275	83	19.9995
"Saturday, September 22, 12"	2:00	3	0	0	1	22.96	26.515	88	16.9979
"Saturday, September 22, 12"	3:00	3	0	0	1	22.96	26.515	83	19.0012
"Saturday, September 22, 12"	4:00	3	0	0	1	22.96	26.515	83	19.0012
"Saturday, September 22, 12"	5:00	3	0	0	1	22.96	26.515	83	22.0028
"Saturday, September 22, 12"	6:00	3	0	0	1	22.96	26.515	83	19.9995
"Saturday, September 22, 12"	7:00	3	0	0	1	23.78	27.275	78	16.9979
"Saturday, September 22, 12"	8:00	3	0	0	1	24.6	29.545	73	19.9995
"Saturday, September 22, 12"	9:00	3	0	0	1	26.24	30.305	69	16.9979
"Saturday, September 22, 12"	10:00	3	0	0	1	27.06	31.06	65	22.0028
"Saturday, September 22, 12"	11:00	3	0	0	1	28.7	32.575	58	19.0012
"Saturday, September 22, 12"	12:00	3	0	0	1	29.52	33.335	54	19.9995
"Saturday, September 22, 12"	13:00	3	0	0	1	30.34	33.335	51	23.9994
"Saturday, September 22, 12"	14:00	3	0	0	1	31.16	34.09	48	19.0012
"Saturday, September 22, 12"	15:00	3	0	0	1	30.34	33.335	48	26.0027
"Saturday, September 22, 12"	16:00	3	0	0	1	30.34	33.335	51	22.0028
"Saturday, September 22, 12"	17:00	3	0	0	1	30.34	33.335	51	22.0028
"Saturday, September 22, 12"	18:00	3	0	0	1	29.52	33.335	54	19.0012
"Saturday, September 22, 12"	19:00	3	0	0	1	28.7	32.575	58	12.998
"Saturday, September 22, 12"	20:00	3	0	0	1	28.7	32.575	54	16.9979
"Saturday, September 22, 12"	21:00	3	0	0	1	26.24	31.06	57	16.9979
"Saturday, September 22, 12"	22:00	3	0	0	1	25.42	31.06	57	12.998
"Saturday, September 22, 12"	23:00	3	0	0	1	25.42	31.06	50	12.998
"Sunday, September 23, 12"	0:00	4	0	0	1	25.42	31.06	38	16.9979
"Sunday, September 23, 12"	1:00	4	0	0	1	22.14	25.76	52	23.9994
"Sunday, September 23, 12"	2:00	4	0	0	1	21.32	25	48	16.9979
"Sunday, September 23, 12"	3:00	4	0	0	1	19.68	23.485	55	19.9995
"Sunday, September 23, 12"	4:00	4	0	0	1	18.86	22.725	55	15.0013
"Sunday, September 23, 12"	5:00	4	0	0	1	18.86	22.725	59	16.9979
"Sunday, September 23, 12"	6:00	4	0	0	1	18.04	21.97	62	16.9979
"Sunday, September 23, 12"	7:00	4	0	0	1	18.86	22.725	59	15.0013
"Sunday, September 23, 12"	8:00	4	0	0	1	19.68	23.485	55	23.9994
"Sunday, September 23, 12"	9:00	4	0	0	1	20.5	24.24	51	22.0028
"Sunday, September 23, 12"	10:00	4	0	0	1	22.14	25.76	45	16.9979
"Sunday, September 23, 12"	11:00	4	0	0	1	22.96	26.515	46	16.9979
"Sunday, September 23, 12"	12:00	4	0	0	1	22.96	26.515	43	7.0015
"Sunday, September 23, 12"	13:00	4	0	0	1	24.6	31.06	38	11.0014
"Sunday, September 23, 12"	14:00	4	0	0	1	24.6	31.06	38	12.998
"Sunday, September 23, 12"	15:00	4	0	0	1	24.6	31.06	33	15.0013
"Sunday, September 23, 12"	16:00	4	0	0	1	24.6	31.06	33	22.0028
"Sunday, September 23, 12"	17:00	4	0	0	1	22.96	26.515	35	19.9995
"Sunday, September 23, 12"	18:00	4	0	0	1	22.14	25.76	37	12.998
"Sunday, September 23, 12"	19:00	4	0	0	1	21.32	25	42	11.0014
"Sunday, September 23, 12"	20:00	4	0	0	1	21.32	25	42	11.0014
"Sunday, September 23, 12"	21:00	4	0	0	2	21.32	25	48	7.0015
"Sunday, September 23, 12"	22:00	4	0	0	1	21.32	25	48	0
"Sunday, September 23, 12"	23:00	4	0	0	2	20.5	24.24	59	7.0015
"Monday, September 24, 12"	0:00	4	0	1	1	18.86	22.725	63	12.998
"Monday, September 24, 12"	1:00	4	0	1	1	18.86	22.725	67	8.9981
"Monday, September 24, 12"	2:00	4	0	1	2	18.86	22.725	63	8.9981
"Monday, September 24, 12"	3:00	4	0	1	1	18.86	22.725	63	11.0014
"Monday, September 24, 12"	4:00	4	0	1	1	18.04	21.97	67	7.0015
"Monday, September 24, 12"	5:00	4	0	1	1	18.86	22.725	63	0
"Monday, September 24, 12"	6:00	4	0	1	1	18.86	22.725	59	0
"Monday, September 24, 12"	7:00	4	0	1	1	18.86	22.725	67	8.9981
"Monday, September 24, 12"	8:00	4	0	1	1	20.5	24.24	55	12.998
"Monday, September 24, 12"	9:00	4	0	1	1	21.32	25	52	12.998
"Monday, September 24, 12"	10:00	4	0	1	1	22.14	25.76	49	15.0013
"Monday, September 24, 12"	11:00	4	0	1	1	22.96	26.515	37	12.998
"Monday, September 24, 12"	12:00	4	0	1	1	22.96	26.515	35	19.9995
"Monday, September 24, 12"	13:00	4	0	1	1	24.6	31.06	31	19.9995
"Monday, September 24, 12"	14:00	4	0	1	1	24.6	30.305	28	0
"Monday, September 24, 12"	15:00	4	0	1	1	24.6	31.06	31	0
"Monday, September 24, 12"	16:00	4	0	1	1	23.78	27.275	30	16.9979
"Monday, September 24, 12"	17:00	4	0	1	1	23.78	27.275	30	0
"Monday, September 24, 12"	18:00	4	0	1	1	22.14	25.76	37	11.0014
"Monday, September 24, 12"	19:00	4	0	1	1	21.32	25	39	8.9981
"Monday, September 24, 12"	20:00	4	0	1	1	21.32	25	52	7.0015
"Monday, September 24, 12"	21:00	4	0	1	1	20.5	24.24	51	8.9981
"Monday, September 24, 12"	22:00	4	0	1	1	20.5	24.24	51	15.0013
"Monday, September 24, 12"	23:00	4	0	1	1	18.86	22.725	63	8.9981
"Tuesday, September 25, 12"	0:00	4	0	1	1	18.86	22.725	67	11.0014
"Tuesday, September 25, 12"	1:00	4	0	1	1	18.04	21.97	72	8.9981
"Tuesday, September 25, 12"	2:00	4	0	1	1	17.22	21.21	77	8.9981
"Tuesday, September 25, 12"	3:00	4	0	1	1	17.22	21.21	71	6.0032
"Tuesday, September 25, 12"	4:00	4	0	1	1	17.22	21.21	71	8.9981
"Tuesday, September 25, 12"	5:00	4	0	1	1	17.22	21.21	77	6.0032
"Tuesday, September 25, 12"	6:00	4	0	1	1	18.04	21.97	77	15.0013
"Tuesday, September 25, 12"	7:00	4	0	1	1	18.04	21.97	77	12.998
"Tuesday, September 25, 12"	8:00	4	0	1	1	19.68	23.485	67	12.998
"Tuesday, September 25, 12"	9:00	4	0	1	1	22.14	25.76	56	16.9979
"Tuesday, September 25, 12"	10:00	4	0	1	1	22.96	26.515	52	19.9995
"Tuesday, September 25, 12"	11:00	4	0	1	1	24.6	31.06	46	19.9995
"Tuesday, September 25, 12"	12:00	4	0	1	1	25.42	31.06	43	19.0012
"Tuesday, September 25, 12"	13:00	4	0	1	1	26.24	31.06	47	16.9979
"Tuesday, September 25, 12"	14:00	4	0	1	1	27.06	31.06	39	22.0028
"Tuesday, September 25, 12"	15:00	4	0	1	1	27.06	31.06	36	22.0028
"Tuesday, September 25, 12"	16:00	4	0	1	1	27.06	31.06	39	19.9995
"Tuesday, September 25, 12"	17:00	4	0	1	1	27.06	31.06	39	19.0012
"Tuesday, September 25, 12"	18:00	4	0	1	1	26.24	31.06	41	15.0013
"Tuesday, September 25, 12"	19:00	4	0	1	1	25.42	31.06	50	16.9979
"Tuesday, September 25, 12"	20:00	4	0	1	1	24.6	31.06	56	19.9995
"Tuesday, September 25, 12"	21:00	4	0	1	1	24.6	31.06	56	19.9995
"Tuesday, September 25, 12"	22:00	4	0	1	1	24.6	31.06	56	19.0012
"Tuesday, September 25, 12"	23:00	4	0	1	1	24.6	31.06	56	22.0028
"Wednesday, September 26, 12"	0:00	4	0	1	1	23.78	27.275	64	19.9995
"Wednesday, September 26, 12"	1:00	4	0	1	1	23.78	27.275	64	22.0028
